model,mAP50,mAP50-95,mAR50,mAR100
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_12.pth,0.8872258067131042,0.5147489309310913,0.5833333134651184,0.5833333134651184
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_13.pth,0.9058600068092346,0.5345441699028015,0.6086956262588501,0.6086956262588501
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_14.pth,0.8973097801208496,0.5323563814163208,0.6007246375083923,0.6007246375083923
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_15.pth,0.865626871585846,0.5464886426925659,0.6057971119880676,0.6057971119880676
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_16.pth,0.8788459897041321,0.5210080146789551,0.5818840861320496,0.5818840861320496
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_17.pth,0.8539274334907532,0.5115819573402405,0.5789855122566223,0.5789855122566223
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_18.pth,0.8379093408584595,0.5027489066123962,0.5637680888175964,0.5637680888175964
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_19.pth,0.8749315738677979,0.49097612500190735,0.5514492988586426,0.5514492988586426
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_20.pth,0.8766509294509888,0.5174847841262817,0.5855072736740112,0.5855072736740112
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_21.pth,0.884316086769104,0.5022491812705994,0.5775362253189087,0.5775362253189087
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_22.pth,0.8642454147338867,0.5014927983283997,0.5681159496307373,0.5681159496307373
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_23.pth,0.8953269720077515,0.5598502159118652,0.6159420013427734,0.6159420013427734
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_24.pth,0.8850376605987549,0.5170428156852722,0.5840579867362976,0.5840579867362976
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_25.pth,0.8724606037139893,0.4842243492603302,0.5478261113166809,0.5478261113166809
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_26.pth,0.8840090036392212,0.523270845413208,0.5971014499664307,0.5971014499664307
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_27.pth,0.906816840171814,0.5436786413192749,0.6086956262588501,0.6086956262588501
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_28.pth,0.8859858512878418,0.5270677804946899,0.5971014499664307,0.5971014499664307
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_29.pth,0.8773218989372253,0.5140990018844604,0.5862318873405457,0.5862318873405457
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_30.pth,0.8822293281555176,0.5420544147491455,0.606521725654602,0.606521725654602
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_31.pth,0.892501950263977,0.5263580679893494,0.5971014499664307,0.5971014499664307
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_32.pth,0.8772559762001038,0.4902822971343994,0.5710144639015198,0.5710144639015198
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_33.pth,0.8580082654953003,0.529457688331604,0.5942028760910034,0.5942028760910034
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_34.pth,0.8611149191856384,0.5053572058677673,0.5753623247146606,0.5753623247146606
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_35.pth,0.8691139221191406,0.49360981583595276,0.5673912763595581,0.5673912763595581
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_36.pth,0.8863204121589661,0.516450047492981,0.5927536487579346,0.5927536487579346
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_37.pth,0.8580183982849121,0.5166302919387817,0.5927536487579346,0.5927536487579346
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_38.pth,0.8756844997406006,0.49876996874809265,0.5768116116523743,0.5768116116523743
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_39.pth,0.8452318906784058,0.49646055698394775,0.5731884241104126,0.5731884241104126
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_40.pth,0.8772012591362,0.5036653280258179,0.5695652365684509,0.5695652365684509
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_41.pth,0.8746569156646729,0.5308473706245422,0.6050724387168884,0.6050724387168884
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_42.pth,0.8585988283157349,0.49548161029815674,0.5702898502349854,0.5702898502349854
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_43.pth,0.8487196564674377,0.4871803820133209,0.5637680888175964,0.5637680888175964
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_44.pth,0.8730606436729431,0.4950719177722931,0.5688405632972717,0.5688405632972717
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_45.pth,0.8675912618637085,0.4945075511932373,0.5652173757553101,0.5652173757553101
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_46.pth,0.8754177093505859,0.514811635017395,0.5833333134651184,0.5833333134651184
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_47.pth,0.8698168992996216,0.46848323941230774,0.5695652365684509,0.5695652365684509
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_48.pth,0.8556442856788635,0.4786190092563629,0.560869574546814,0.560869574546814
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_49.pth,0.8557056188583374,0.4962702989578247,0.5659420490264893,0.5659420490264893
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_50.pth,0.8887820839881897,0.5253728032112122,0.595652163028717,0.595652163028717
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_51.pth,0.874702513217926,0.511935830116272,0.5840579867362976,0.5840579867362976
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_52.pth,0.865511417388916,0.5221199989318848,0.5920289754867554,0.5920289754867554
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_53.pth,0.8543680906295776,0.49672672152519226,0.563043475151062,0.563043475151062
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_54.pth,0.8690152764320374,0.5147182941436768,0.5833333134651184,0.5833333134651184
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_55.pth,0.8669061064720154,0.5080504417419434,0.5681159496307373,0.5681159496307373
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_56.pth,0.8762964606285095,0.5090678930282593,0.5775362253189087,0.5775362253189087
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_57.pth,0.8569424748420715,0.5107671618461609,0.5818840861320496,0.5818840861320496
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_58.pth,0.8471769094467163,0.4842999577522278,0.5594202876091003,0.5594202876091003
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_59.pth,0.875272810459137,0.5172673463821411,0.5927536487579346,0.5927536487579346
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_60.pth,0.8695241808891296,0.5151568651199341,0.5891304612159729,0.5891304612159729
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_61.pth,0.8372953534126282,0.5143637657165527,0.5753623247146606,0.5753623247146606
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_62.pth,0.8537659049034119,0.4994257986545563,0.5724637508392334,0.5724637508392334
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_63.pth,0.871272623538971,0.5095515251159668,0.5811594128608704,0.5811594128608704
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_64.pth,0.8327142000198364,0.4815656542778015,0.5601449012756348,0.5601449012756348
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_65.pth,0.8602315783500671,0.48431816697120667,0.5644927620887756,0.5644927620887756
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_66.pth,0.8689144253730774,0.4433848559856415,0.5072463750839233,0.5072463750839233
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_67.pth,0.8844429850578308,0.4741863012313843,0.5623188614845276,0.5623188614845276
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_68.pth,0.8465734720230103,0.50239098072052,0.5753623247146606,0.5753623247146606
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_69.pth,0.8478657007217407,0.4893372356891632,0.5659420490264893,0.5659420490264893
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_70.pth,0.8666872382164001,0.5125815272331238,0.5818840861320496,0.5818840861320496
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_71.pth,0.8603131175041199,0.4785241186618805,0.5507246255874634,0.5507246255874634
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_72.pth,0.8530012965202332,0.4993397891521454,0.5644927620887756,0.5644927620887756
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_73.pth,0.8559574484825134,0.5027608871459961,0.5746376514434814,0.5746376514434814
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_74.pth,0.8547233939170837,0.4988323748111725,0.5601449012756348,0.5601449012756348
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_75.pth,0.8467034697532654,0.4984956681728363,0.5710144639015198,0.5710144639015198
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_76.pth,0.8699390292167664,0.5254225134849548,0.6014492511749268,0.6014492511749268
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_77.pth,0.8565433621406555,0.505462646484375,0.5789855122566223,0.5789855122566223
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_78.pth,0.8239830732345581,0.4788501262664795,0.5507246255874634,0.5507246255874634
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_79.pth,0.8576030731201172,0.4969674050807953,0.5731884241104126,0.5731884241104126
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_80.pth,0.8529660701751709,0.48161008954048157,0.563043475151062,0.563043475151062
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_81.pth,0.8883782625198364,0.5158359408378601,0.5876811742782593,0.5876811742782593
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_82.pth,0.8864038586616516,0.5067972540855408,0.5833333134651184,0.5833333134651184
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_83.pth,0.8748835921287537,0.49197596311569214,0.5731884241104126,0.5731884241104126
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_84.pth,0.8499280214309692,0.4704414904117584,0.5456521511077881,0.5456521511077881
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_85.pth,0.8677645325660706,0.5123635530471802,0.5876811742782593,0.5876811742782593
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_86.pth,0.8620237112045288,0.5009669065475464,0.5695652365684509,0.5695652365684509
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_87.pth,0.8232380151748657,0.4803437292575836,0.5420289635658264,0.5420289635658264
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_88.pth,0.8458629250526428,0.48844730854034424,0.5601449012756348,0.5601449012756348
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_89.pth,0.8727044463157654,0.502695620059967,0.5789855122566223,0.5789855122566223
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_90.pth,0.8712358474731445,0.5008041858673096,0.5753623247146606,0.5753623247146606
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_91.pth,0.8459911942481995,0.4910973608493805,0.5666666626930237,0.5666666626930237
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_92.pth,0.845288872718811,0.49588239192962646,0.5760869383811951,0.5760869383811951
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_93.pth,0.8471000790596008,0.4951360821723938,0.5579710006713867,0.5579710006713867
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_94.pth,0.8698152303695679,0.5175119042396545,0.5927536487579346,0.5927536487579346
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_95.pth,0.8637591600418091,0.5238358974456787,0.5869565010070801,0.5869565010070801
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_96.pth,0.8687184453010559,0.4891306161880493,0.5702898502349854,0.5702898502349854
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_97.pth,0.8208082914352417,0.48554015159606934,0.5507246255874634,0.5507246255874634
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_98.pth,0.8158964514732361,0.47628161311149597,0.5449275374412537,0.5449275374412537
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_99.pth,0.8287261128425598,0.47646254301071167,0.5456521511077881,0.5456521511077881
